CID,f_activity,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
MAT-POS-b5746674-100,0,12.667690534223272,-0.31236347316704416,12.667690534223272,0.05042732820201845,0.7202395772346191,384.48000000000013,356.25600000000014,384.21614075599996,150,0,0.3187994926628678,-0.3426213673202804,0.3426213673202804,0.3187994926628678,1.1785714285714286,1.9285714285714288,2.607142857142857,16.162569990687828,10.113747545923491,2.187599288454896,-2.1634062322407224,2.20439407761239,-2.331841873053815,6.0044454778666045,-0.1272287171341832,1.6505237008715798,919.49691555703,20.095647359318303,16.533021145835097,16.533021145835097,13.452397498181154,9.902549232807528,9.902549232807528,7.658513799734293,7.658513799734293,4.8652307386638425,4.8652307386638425,3.550620770242678,3.550620770242678,-2.83,2244816.807694266,19.918527957330237,8.906035011248507,4.710391487093316,164.26028567555485,20.10058658665449,0.0,0.0,5.9071797293515065,5.559266895052006,6.031114512338072,9.589074368143644,4.794537184071822,0.0,0.0,32.046575604766076,24.82591636047502,49.569139247118976,5.687386274683562,9.589074368143644,28.39812894530273,0.0,14.783797982648165,5.917906046161393,39.65469567407186,24.951057821744055,40.81611592458334,0.0,0.0,16.19284410306467,10.481923458755382,0.0,0.0,41.039572838069134,11.339293589984395,5.917906046161393,33.10993926815928,35.256849029531345,0.0,10.772448428929591,0.0,83.44,0.0,14.383611552215465,0.0,17.497561136741584,49.4674289988995,18.351802243303386,0.0,16.830310287866038,36.946485335616565,10.633577208012662,0.0,1.6543635105174608,0.0,38.456820080136424,7.0251375059257475,0.5635270158812942,0.5112659879489578,6.986575777602043,3.9850047468159215,6.650638708505495,0.0,0.4761904761904762,28,2,7,0,1,1,1,1,2,4,2,7,7,0,1,1,3,2.791500000000002,110.49840000000003,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
MAT-POS-b5746674-101,0,12.981149848828421,-0.10802768329554002,12.981149848828421,0.016098965976796054,0.7043996388221152,389.49900000000014,362.28300000000013,389.21032710400004,150,0,0.3214230315414129,-0.3238975578027662,0.3238975578027662,0.3214230315414129,1.0689655172413792,1.7586206896551724,2.4827586206896552,16.166178122142664,9.987546492648944,2.2728701536345928,-2.1953879055854966,2.2794051766674546,-2.332840376663849,6.005835640706457,0.2217593259102464,1.580821280655232,1072.4259886007674,20.380104409694468,16.96755412694935,16.96755412694935,14.024877143252587,10.257173624434547,10.257173624434547,8.212169749465831,8.212169749465831,5.543329727266299,5.543329727266299,4.1080917869040885,4.1080917869040885,-3.0799999999999987,5772001.572779746,19.245734749746045,8.113866179127092,4.040615093171168,170.51116925477723,14.783797982648165,0.0,0.0,0.0,5.559266895052006,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,62.378410947074116,23.968546229246012,42.52146726444179,5.687386274683562,4.794537184071822,22.49094921595123,0.0,9.467009378641832,5.917906046161393,32.730958474381225,18.40630141583148,76.71140275858839,0.0,0.0,10.87605549905834,10.481923458755382,0.0,0.0,28.587636702805057,6.544756405912576,5.917906046161393,31.749653560165648,65.58868437183939,0.0,10.772448428929591,0.0,54.34,0.0,9.589074368143644,0.0,11.59038140739008,35.99893539329629,18.351802243303386,5.563451491696997,10.763943219404434,47.36447921008175,31.296997140310804,0.0,1.7077062599731248,0.0,27.64443196517164,4.482934962948041,1.9494046603538508,0.7048290633354176,17.7183047532266,2.7483580859009247,6.210696915757064,0.0,0.3333333333333333,29,1,5,0,1,1,2,1,3,3,1,5,4,0,1,1,4,4.678900000000004,117.43770000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
MAT-POS-b5746674-107,0,13.022039749171784,-0.08512954564541819,13.022039749171784,0.010161792454429941,0.6245745341593062,417.55300000000017,386.3050000000002,417.241627232,162,0,0.3214023375335602,-0.324515010992565,0.324515010992565,0.3214023375335602,1.0,1.6451612903225807,2.3225806451612905,16.166025389499772,9.901625985111721,2.234487677840644,-2.3193544312783723,2.2433177642283444,-2.4119704999814098,6.005085059223408,0.18227347237882585,1.4613072501636422,1096.5852153405956,21.794317972067567,18.38176768932244,18.38176768932244,15.008040390846984,11.230300170896873,11.230300170896873,8.99001857706379,8.99001857706379,6.065833291704397,6.065833291704397,4.4536811999227055,4.4536811999227055,-3.0799999999999987,12076225.432314755,21.163454292595013,9.376060198871274,4.983265487164618,183.24105348357045,14.783797982648165,0.0,0.0,0.0,5.559266895052006,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,62.378410947074116,42.72809552125942,36.6035612182804,5.687386274683562,4.794537184071822,22.49094921595123,0.0,9.467009378641832,11.835812092322788,39.65469567407186,18.40630141583148,76.71140275858839,0.0,0.0,10.87605549905834,10.481923458755382,0.0,0.0,28.587636702805057,12.965578028838587,11.835812092322788,32.25256913693026,65.58868437183939,0.0,10.772448428929591,0.0,54.34,0.0,9.589074368143644,0.0,11.59038140739008,29.454178987383717,37.73820189506797,5.563451491696997,10.763943219404434,35.23174507315853,43.42973127723402,0.0,1.716972140580546,0.0,27.748606580156327,4.520027094545389,2.0560787656055592,0.9502621840464202,17.986410385811176,4.886547324155445,6.3017621917658,0.0,0.38461538461538464,31,1,5,0,1,1,2,1,3,3,1,5,5,0,1,1,4,5.144100000000004,126.50770000000006,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
MAT-POS-b5746674-108,0,12.809929924568387,-0.2297374443604603,12.809929924568387,0.0232575651264062,0.5570177019526144,446.5950000000003,412.3230000000002,446.26817632800004,174,0,0.31880891403713285,-0.3375379600429385,0.3375379600429385,0.31880891403713285,1.0909090909090908,1.818181818181818,2.5454545454545454,16.161795479949312,10.105640903504598,2.2272751391383108,-2.173441526940291,2.214731952329889,-2.3436015389326315,6.00447228425196,0.24923950422307506,1.3567817923576322,1166.9500651838227,23.371668241257186,19.804417420132815,19.804417420132815,15.885050488558726,11.837158132279965,11.837158132279965,9.650158819165675,9.650158819165675,6.25153721567208,6.25153721567208,4.550134640789893,4.550134640789893,-3.1199999999999988,32424931.45672204,23.052145559166714,10.214274423697422,5.81958658800567,195.155857781575,15.200676855804016,0.0,0.0,0.0,5.559266895052008,6.031114512338072,9.6944469149223,4.794537184071822,0.0,0.0,61.87549537030952,43.3549458810106,43.14831762419296,5.687386274683562,4.794537184071822,22.49094921595123,0.0,14.783797982648165,11.835812092322788,40.281546033823034,24.951057821744055,76.20848718182378,0.0,0.0,16.19284410306467,10.481923458755382,0.0,0.0,35.13239310871763,13.089512811825152,18.75954929201341,31.39519900570125,59.52231730337778,0.0,10.772448428929591,0.0,66.37,0.0,9.589074368143644,0.0,11.59038140739008,35.99893539329629,31.44131505512853,11.126902983393993,10.763943219404434,24.26546827384644,60.570166811781455,0.0,1.6969597698277352,0.0,27.971097537150666,7.4131974702243495,3.2469084063252587,0.767220301543046,15.908725777844381,2.8447058906334703,10.484518179784432,0.0,0.4074074074074074,33,2,6,0,1,1,2,1,3,4,2,6,7,0,1,1,4,4.609520000000004,134.63039999999995,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
MAT-POS-ea426761-10,0,12.222891648678534,-0.2989340304022843,12.222891648678534,0.2281722411186697,0.6370198097213979,374.853,359.73300000000006,374.0604244,128,0,0.25769735484667144,-0.4967423514711969,0.4967423514711969,0.25769735484667144,1.28,2.08,2.84,35.495691946889316,10.17716995345585,2.107351941650044,-2.0313938486590155,2.2116896211220083,-2.1253848905587245,7.979191104088438,0.10208783984713246,1.5878697504409245,867.0942240148734,17.648053602125593,13.323045470104287,14.895470997050472,12.135361590784806,7.388993088944112,8.752556121606826,5.065390883226242,6.46587526395484,3.310966414285009,4.496624828261276,2.037756205136104,2.920790992125377,-2.51,693854.8279152872,17.317480854428297,8.044332945101294,4.742127473125242,153.50863359153246,4.736862953800049,5.749511833283905,5.156436481820707,5.9483392809864934,5.9071797293515065,0.0,15.210007596379189,0.0,4.9839785209472085,5.098681808301039,41.56192604500846,35.89528683400505,16.338938412185108,7.1097975412775325,9.531400137871868,35.218343849961634,0.0,15.181342137549287,0.0,10.909290088567495,12.426586145283865,64.6804728448282,0.0,5.749511833283905,10.053651557806381,5.9483392809864934,5.749511833283905,23.362824839623627,28.19831940817832,5.752853606746789,0.0,15.921440167465816,53.687373029513594,5.022633313741326,0.0,0.0,79.89999999999998,0.0,4.794537184071822,0.0,11.855519010337998,21.49203312054293,11.316305098443785,11.761884949391115,31.375265815123967,24.26546827384644,20.498130741555613,16.337802844032563,5.1116539496208695,7.3524152726292336,16.48086963256756,10.795156795280207,1.5900772902200997,1.259948297354884,14.46893561325159,0.0,0.0,1.5520542601866592,0.1176470588235294,25,2,6,0,0,0,2,1,3,5,2,8,6,0,0,0,3,4.011300000000002,98.3429,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MAT-POS-ea426761-13,1,11.74307854623331,-0.3897859977324261,11.74307854623331,0.19898148148148145,0.7453528197531899,238.24599999999998,228.166,238.07422756,88,0,0.3476282099044965,-0.3884093347559746,0.3884093347559746,0.3476282099044965,0.9444444444444444,1.6666666666666667,2.5,16.407863156536013,10.23974861880651,2.047186824630555,-2.0354905090725555,2.1483765818108886,-2.042872355879757,5.774377066275992,0.5218120476986888,2.0597186740336046,735.3700981657875,12.372032720186706,9.459862599134318,9.459862599134318,8.826499840494924,5.547619902908338,5.547619902908338,3.814649976683017,3.814649976683017,2.560391866664489,2.560391866664489,1.717177579477765,1.717177579477765,-2.619999999999999,21176.05545654861,10.528695443753053,4.331154841883468,1.9558867921505012,102.90601094590357,9.733939541059678,0.0,0.0,0.0,0.0,11.640245024090461,0.0,4.794537184071822,4.9839785209472085,0.0,30.33183534230805,24.26546827384644,5.687386274683562,10.902924932081056,4.417150937053346,22.604969911777097,0.0,4.9839785209472085,0.0,0.0,5.316788604006331,65.0174271193043,0.0,0.0,10.942374923084321,11.702044979696035,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,63.808991737279655,0.0,10.902924932081056,0.0,55.13,0.0,4.794537184071822,0.0,11.640245024090461,10.902924932081056,5.687386274683562,0.0,18.199101205384828,36.398202410769656,10.30076712495354,4.417150937053346,5.1166770597127735,0.0,15.996634857646766,3.4416037834887043,1.0505957105064254,0.0,16.72782192197867,0.0,0.0,0.0,0.0,18,1,4,0,0,0,2,1,3,4,1,4,2,0,0,0,3,2.9316000000000013,70.00370000000004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAT-POS-ea426761-45,0,12.361436820838426,0.21938453802090246,12.361436820838426,0.21938453802090246,0.7796825713267806,358.49199999999996,340.348,358.09220319600007,124,0,0.2266442826302577,-0.35342865525908035,0.35342865525908035,0.2266442826302577,1.2083333333333333,2.083333333333333,2.7916666666666665,32.13460790929296,10.178172217954756,2.2224283905368214,-2.3469152502402144,2.2587960230202446,-2.4890658556443466,7.1304555900043605,-0.13027523878971733,1.350399549146818,786.5528417090454,16.355160383312143,13.143371448151585,14.776364610007038,11.792826335683708,7.925175780878291,9.747637633715248,5.791936445357125,7.519663952703329,4.246481915053554,5.870904196488343,2.900493849396304,4.255307976492968,-2.12,777645.5565675282,15.410174419205756,6.782820154027437,3.224372095190392,148.0885910161145,9.799819461700956,11.51179077268349,0.0,5.9071797293515065,0.0,0.0,9.89321899237286,0.0,16.435467686235775,11.336785877934735,6.06636706846161,33.836373940017964,32.24539269211191,11.297968816627307,4.794537184071822,34.398614263056004,0.0,15.097273347452552,0.0,6.4208216229260096,31.07893535450078,45.969108076941176,0.0,10.57107518854976,4.899909730850478,5.817862777835027,0.0,22.673571755869474,47.18347870045436,11.21535880699783,0.0,5.563451491696997,40.40565658524418,0.0,10.57107518854976,0.0,52.23,0.0,4.794537184071822,0.0,5.9071797293515065,6.4208216229260096,43.254267888030775,4.8771471937012985,22.673571755869474,27.79276940870553,32.61007025484169,0.0,0.0,3.3266786803792847,17.755417541368296,13.648382508230405,2.0949545460664902,1.2502489455122945,8.224281513618461,0.5100035109824971,3.190032753842277,0.0,0.29411764705882354,24,1,5,0,1,1,0,3,3,5,1,7,4,0,1,1,4,3.091000000000001,98.71670000000003,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
ROD-LAS-d5538ff9-4,0,12.45891156462585,-0.24409307550180515,12.45891156462585,0.06487953514739275,0.3091265383486573,419.48800000000017,398.32000000000016,419.17461029199995,156,0,0.25889191875839995,-0.3601929889833028,0.3601929889833028,0.25889191875839995,0.90625,1.6875,2.59375,16.153227658694288,10.058793638277631,2.139901551254573,-2.0790206957329675,2.2788781489617644,-2.2603097099956133,5.9959259382142225,-0.1188785466210946,1.3154704044367076,1417.1887204717466,21.75250160881068,17.271950434373927,17.271950434373927,15.792826335683714,10.355063771421198,10.355063771421198,7.318989308554602,7.318989308554602,5.209788225000813,5.209788225000813,3.7024267486187297,3.7024267486187297,-4.449999999999998,42602051.9161201,19.509759996584297,8.732747792175404,3.935856622455833,184.7865957560638,5.316788604006331,17.158967993451213,0.0,0.0,5.9071797293515065,0.0,9.195231790333617,10.409769918057592,5.101407525739723,0.0,78.86277189000093,22.905182565852808,17.323746555007066,12.75935698544789,4.794537184071822,34.359268736419175,0.0,14.810464524319384,5.101407525739723,0.0,11.861545009918904,102.75580109023429,0.0,11.257379486545458,10.742580001116718,5.817862777835027,0.0,0.0,28.0512098420084,4.794537184071822,0.0,5.563451491696997,102.293757124277,0.0,27.677005136242773,0.0,70.79,0.0,4.794537184071822,0.0,12.451936135264079,0.0,39.058319405774796,0.0,6.2146005795353165,89.46031006787584,27.976721663779653,4.9839785209472085,1.9394711432680407,0.0,17.18969742035385,9.592361358524988,6.136036821412175,0.5197800698179492,29.796335493006424,3.5947714918025158,0.06487953514739275,0.0,0.038461538461538464,32,2,6,0,0,0,3,2,5,5,2,6,6,0,0,0,5,4.716700000000003,128.8024,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
RAL-MED-2de63afb-1,1,11.98899014235324,-0.2834771569453212,11.98899014235324,0.022288945410511074,0.8193673281352377,297.314,282.194,297.11134134,112,0,0.2283546633098976,-0.47003849578209994,0.47003849578209994,0.2283546633098976,1.3636363636363635,2.227272727272727,2.9545454545454546,16.50679925278901,10.17137696175458,2.2629960542317282,-2.2698266100978826,2.2025857963161983,-2.513768083018051,5.919380105305258,-0.1338288121239385,1.5746044797307182,680.0452035172415,15.363596551749424,11.782324451971276,11.782324451971276,10.68667318580106,6.937440213326343,6.937440213326343,4.992189424625008,4.992189424625008,3.176373991492348,3.176373991492348,2.1026354867319936,2.1026354867319936,-2.89,100521.54844582293,14.06439713611295,6.256537594579887,3.6022962952987965,127.06333852177185,15.370440161812711,5.749511833283905,6.227901170734871,11.814359458703013,0.0,0.0,14.573052889090853,0.0,0.0,0.0,12.13273413692322,23.762552697081823,24.147440486371327,12.841643245852019,14.325937321943693,17.501745733386574,0.0,10.30076712495354,0.0,19.06954441658689,5.316788604006331,54.35534104569282,0.0,5.749511833283905,15.370440161812711,5.687386274683562,5.749511833283905,0.0,23.026239150385088,16.00989599106965,0.0,11.984273114623006,48.791889553995816,0.0,0.0,0.0,80.32,0.0,9.589074368143644,0.0,24.463082252363893,17.857719730893482,5.563451491696997,0.0,42.725522485534206,6.06636706846161,15.617555728959873,4.736862953800049,5.5679765789465465,0.0,26.800742636987504,5.443482270456754,1.5015049183253553,0.455743199546238,10.727287344114961,3.6699297182893087,0.0,0.0,0.1875,22,2,6,0,1,1,1,1,2,4,2,6,5,0,1,1,3,1.4875999999999998,80.18840000000003,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
JOH-UNI-c7afdb96-8,0,11.874220521541949,-1.1823960695389268,11.874220521541949,0.0852690119257582,0.8213276465214369,242.278,228.166,242.105527688,92,0,0.24888092388150546,-0.3245465006078257,0.3245465006078257,0.24888092388150546,1.4444444444444444,2.1666666666666665,2.7222222222222223,16.15768728932028,10.008865296097069,2.3792938156357115,-2.089922403012395,2.3218227349099863,-2.2909300019606955,6.101483018941657,-0.12916155684919028,2.059784697031776,526.8406835529944,13.120955864630142,10.142025353938537,10.142025353938537,8.613392202930191,5.924419412566738,5.924419412566738,4.597485265665802,4.597485265665802,2.941135719811599,2.941135719811599,1.7922533727694978,1.7922533727694978,-2.1500000000000004,21330.23367989878,12.3106890964964,5.007826035362523,2.7476688723421505,105.61059494630491,5.316788604006331,0.0,11.701150992526332,5.9071797293515065,0.0,0.0,9.589074368143644,0.0,5.2618915547384875,0.0,12.13273413692322,37.46156607416286,11.605292320844956,6.069221312792274,9.589074368143644,17.377810950400008,5.2618915547384875,0.0,11.835812092322788,19.765380445542647,5.316788604006331,29.828919765543443,0.0,6.069221312792274,5.316788604006331,5.687386274683562,0.0,0.0,11.690424675716445,9.589074368143644,30.090662159544173,18.40509473754901,24.26546827384644,0.0,0.0,0.0,69.96000000000001,11.8250857755129,9.589074368143644,0.0,11.701150992526332,5.687386274683562,18.40509473754901,0.0,18.20195544971549,19.056471336613843,5.316788604006331,5.2618915547384875,0.0,0.0,23.626041351725874,11.559507590073068,1.6237722558159071,-2.0429863210716377,9.056821171369783,1.6006715587469555,1.9095057266733853,0.0,0.35714285714285715,18,1,4,1,0,1,1,0,1,3,1,4,4,1,0,1,2,2.0524,66.64270000000002,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LON-WEI-b8d98729-9,0,13.45822196239607,-0.9507238520408164,13.45822196239607,0.3658111300075586,0.3676056599094596,493.38600000000014,476.25000000000017,492.0255588840001,154,0,0.2517772652014708,-0.3239786901695573,0.3239786901695573,0.2517772652014708,1.1612903225806452,1.9677419354838708,2.677419354838709,79.91873130281813,10.044148344945011,2.3196668702549093,-2.301358777319262,2.3192279501239312,-2.4044142640052364,9.103001649354294,-0.12116548431183173,1.7959837757550985,1241.4285970948547,21.794317972067567,16.234360680742007,18.636853800784433,15.062881945713372,9.318364591697604,10.991015672509851,6.601790420711509,8.403813126204053,4.623537608179241,5.943944878894126,3.1947763978186186,4.169218571220519,-3.3599999999999994,16118278.697851092,20.8943544505723,9.196038448063943,4.5471612775243,190.94231049500385,5.316788604006331,6.0418408291479615,0.0,0.0,11.814359458703013,0.0,19.472962619941327,4.9839785209472085,0.0,11.336785877934735,28.57524665000945,54.606956654526755,33.804630700122694,15.727159907702744,9.589074368143644,60.6724824180396,0.0,9.967957041894415,0.0,6.0418408291479615,10.216698334856806,95.19265683095982,0.0,0.0,10.216698334856806,11.374772549367124,0.0,27.26672977588409,21.782316500597425,9.589074368143644,0.0,11.605292320844956,89.62920533926281,0.0,10.216620634085363,0.0,75.19,11.949020558499464,9.589074368143644,0.0,5.9071797293515065,16.93822404106412,14.689340149917774,22.312715715619092,48.23606175915158,24.26546827384644,37.793625227448594,0.0,1.8131912675016104,4.852698519330463,36.316893323232975,2.9036113473167044,4.341309390756576,-0.7651866024187446,15.245995586078784,4.406543643462385,3.63494352473925,0.0,0.043478260869565216,31,1,6,0,0,0,2,2,4,5,1,8,6,0,0,0,4,5.352800000000004,127.0527,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
MAT-POS-916a2c5a-2,1,12.401185279667425,-0.3139567848744436,12.401185279667425,0.2849569318468133,0.6762186756648363,338.36300000000006,320.2190000000001,338.126657056,128,0,0.2517891585118513,-0.4928700168302867,0.4928700168302867,0.2517891585118513,1.08,1.8,2.6,16.514173609010008,10.092282116091722,2.109884693632392,-2.1110128416541096,2.249380157247091,-2.288912096474961,6.05405179929679,0.09480315478432852,1.6462051333496743,949.3069994128406,17.648053602125593,13.743359146935182,13.743359146935182,12.185871848001629,7.849024204148553,7.849024204148553,5.348069005291244,5.348069005291244,3.709420597659823,3.709420597659823,2.55132481044161,2.55132481044161,-3.28,583355.3673685178,16.573336707910446,7.526221268404662,3.798753675765852,143.94957513853848,19.774493032553643,6.606881964512918,11.49902366656781,5.559266895052006,5.9071797293515065,0.0,9.589074368143644,0.0,0.0,0.0,30.33183534230805,18.199101205384828,16.96929200054267,19.218005438887104,14.268263091671919,16.810104661432565,0.0,10.30076712495354,0.0,0.0,20.261435911703032,70.51455918697532,0.0,11.49902366656781,20.34978140665844,0.0,11.49902366656781,0.0,31.152594162001737,0.0,0.0,10.35798867576882,59.39184080022632,0.0,10.902924932081056,0.0,80.41999999999999,0.0,9.589074368143644,0.0,18.073328588916432,34.51015649625844,0.0,6.06636706846161,37.441632883585584,18.199101205384828,10.30076712495354,9.473725907600098,10.821510323909244,0.0,26.83351704863183,3.4678170252133103,0.6631347280265036,0.9316618711942488,15.78905004205797,0.0,0.588536155202823,1.571439472430738,0.15789473684210525,25,2,6,0,0,0,2,1,3,4,2,6,6,0,0,0,3,2.3455000000000004,95.39090000000002,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
